ImageId,PredictedLabel,TrueLabel
1,18,18
2,3,3
3,26,26
4,3,3
5,31,31
6,28,28
7,7,7
8,26,26
9,12,12
10,17,17
11,16,16
12,33,33
13,4,4
14,23,23
15,22,22
16,29,29
17,31,31
18,29,29
19,12,12
20,13,13
21,15,15
22,33,33
23,26,26
24,7,7
25,0,0
26,3,3
27,7,7
28,17,17
29,19,19
30,0,0
31,26,26
32,25,25
33,31,31
34,1,1
35,24,24
36,9,9
37,30,30
38,9,9
39,6,6
40,14,14
41,17,17
42,28,28
43,6,6
44,0,0
45,16,16
46,9,9
47,20,20
48,11,11
49,34,34
50,8,8
51,28,28
52,27,27
53,16,16
54,0,0
55,15,15
56,23,23
57,26,26
58,27,27
59,17,17
60,29,29
61,16,16
62,7,7
63,6,6
64,0,0
65,7,7
66,3,3
67,34,34
68,22,22
69,31,31
70,9,9
71,20,20
72,32,32
73,17,17
74,34,34
75,30,30
76,32,32
77,13,13
78,23,23
79,4,4
80,1,1
81,5,5
82,31,31
83,4,4
84,28,28
85,31,31
86,6,6
87,34,34
88,6,6
89,32,32
90,19,19
91,21,21
92,30,30
93,32,32
94,22,22
95,8,8
96,5,5
97,32,32
98,34,34
99,2,2
100,6,6
101,33,33
102,19,19
103,22,22
104,33,33
105,14,14
106,29,29
107,5,5
108,23,23
109,4,4
110,17,17
111,30,30
112,4,4
113,0,0
114,11,11
115,33,33
116,4,4
117,31,31
118,14,14
119,14,14
120,33,33
121,2,2
122,12,12
123,28,28
124,23,23
125,31,31
126,19,19
127,11,11
128,27,27
129,30,30
130,18,18
131,25,25
132,21,21
133,26,26
134,8,8
135,10,10
136,19,19
137,30,30
138,30,30
139,19,19
140,19,19
141,10,10
142,26,26
143,13,13
144,22,22
145,27,27
146,31,31
147,10,10
148,18,18
149,31,31
150,8,8
151,6,6
152,0,0
153,17,17
154,14,14
155,18,18
156,34,34
157,24,24
158,18,18
159,31,31
160,6,6
161,26,26
162,34,34
163,30,30
164,16,16
165,3,3
166,34,34
167,29,29
168,17,17
169,9,9
170,20,20
171,0,0
172,23,23
173,34,34
174,33,33
175,34,34
176,17,17
177,0,0
178,12,12
179,28,28
180,27,27
181,21,21
182,20,20
183,7,7
184,22,22
185,14,14
186,29,29
187,7,7
188,30,30
189,27,27
190,20,20
191,10,10
192,11,11
193,13,13
194,31,31
195,16,16
196,17,17
197,1,1
198,31,31
199,7,7
